review_id,true_label,predicted_label,reasoning,correct
_dw3lTBbEc2dPfQ8wpIe2w,fake,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 118 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
QpX5flO6yKCdyiZ9zrWHQA,real,fake,"The review exhibits strong fake indicators: a useful count of 1 (below the 3 threshold), a short 130-character review length (below the 61 threshold), and a 4-star rating that conflicts with the restaurant's 4.5 average. Additionally, the reviewer has written 224 reviews, which exceeds the 30 threshold for trusted reviewers, but the review itself lacks specific details and contains generic praise, suggesting a low-engagement suspicious account.",False
Z5pLdRGyOh44RI1vEpkLrg,fake,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is a strong fake signal, and the review length is only 9 characters, which is below the 61-word threshold. Additionally, the reviewer has only written 4 reviews in their 14-year history, which is far below the 30-review threshold for trusted reviewers. These patterns strongly suggest a low-engagement suspicious account.",True
xSzp-x17YA_srzM2ec_fEg,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 8 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 27 characters, and lacks specific details about the brunch experience. These patterns are consistent with low-engagement suspicious accounts.",True
55Ve,real,real,"Strong genuine signals: useful count of 8 (well above 3 threshold), 124 total reviews (exceeds 30 threshold for trusted reviewers), 50 friends (above 27 threshold), moderate 4-star rating, and 143-word review with specific details (menu items, dishes, condiments, and ambiance). The reviewer's 8-year platform history and 892 useful votes received further indicate a genuine, engaged user.",True
etFU9SWyT-jAc_ooFQ49Bw,fake,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 (well below the 3 threshold), 6 total reviews (below 30 threshold for trusted reviewers), and 0 friends (below 27 threshold). Additionally, the review length is extremely short at 41 characters, which is below the 61 threshold for genuine reviews. These patterns suggest a low-engagement suspicious account.",True
O8Mv-blOh74Svgr3yISdGQ,real,fake,"The review is flagged as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the review length of 15 characters is below the threshold, and the reviewer has only written 19 reviews in their 11-year history, which is below the 30-review threshold for trusted reviewers. The combination of these features suggests a low-engagement suspicious account.",False
9LeObFNqdohOG6MuWxffTQ,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
z36MzT5o-OKX30oJGQCAew,real,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 users, which is below the threshold for genuine reviews, and a review length of 66 characters, which is significantly shorter than the 61-character threshold for detailed reviews. Additionally, the reviewer has only written 13 reviews in total, which is below the 30-review threshold for trusted reviewers. These patterns suggest a low-engagement suspicious account.",False
V7IqRZZevABFHypYUFplzw,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 11 total reviews (below 30 threshold for trusted reviewers), and 0 friends (below 27 threshold). Additionally, the review length is extremely short at 32 characters, which is below the 61 threshold for genuine reviews. These patterns suggest a low-engagement suspicious account.",True
jUtO7htLYidp9Y2hHVkRMg,real,fake,"The review exhibits strong fake indicators: a useful count of 3 (below the 12 threshold for genuine reviews), a short 94-character review length (below the 61 threshold), and a 5-star rating that conflicts with the restaurant's 4.0 average. Additionally, the reviewer has written 123 reviews, which is a high number, but the review itself lacks specific details and is overly promotional, suggesting a low-engagement suspicious account.",False
Q29RxhI5QmynTN7xVzQd5Q,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 115 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
LUN5e2bRij6UMk4_7HE17g,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review length is extremely short at 48 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
